iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
1841+116,281.07507534337014,11.673448956175962,-0.02848118043224801,1.1369665337213062,0.560790321585409,0.7756280679162482,0.010960899537283589
1841-205,281.18797422741017,-20.495612143477974,-0.43287361627020216,-0.0771792997511511,0.6216648591679588,1.2267995878841491,-0.021262204269684618
1842+681,280.64017391746836,68.15700754142938,-0.2980371305255787,0.6145542442936857,0.14977900628047972,0.17100447094095717,0.0006684621573788272
1842-289,281.464033968442,-28.87785455781152,1.8331397326894778,0.22302147328900898,0.6672584777533208,0.7479081579403944,0.29442451921797624
1845+797,280.5374577675023,79.77142453844802,-0.026797651008841954,0.027787154976977032,0.07414974919117458,0.07544963469424673,-0.0015878169260871097
1846+322,282.0920357444139,32.31738992536679,-0.09722041875615832,0.06637956744270922,0.1206127611068546,0.16138436692301703,0.0022983844692861253
1846+326,282.14317146241507,32.73337218531231,-0.1247866602103684,0.019075685031566533,0.12677785072456832,0.19633096026110272,-0.0029680553782623492
1847+303,282.33376457665145,30.403955094660486,-1.249813955458745,-1.0480777589805255,0.835012383961835,1.395581141303173,-0.436025998852532
1847-259,282.7129612595893,-25.928526007332966,-0.08042059140853829,-0.12440132763913424,0.5903382787999745,1.2454565681639902,-0.27097243504059887
1848+283,282.6149575475501,28.420321040611643,0.5209331300904387,-0.2993019080577141,0.10501498239980421,0.13958204297897503,-0.00044379668919340687
1849+499,282.59266827019735,49.98929143452051,-1.2564864934604574,-0.12227382626406323,0.3397195894515313,0.3617265629196651,-0.0016150979822877566
1849+670,282.3169678384548,67.09491117611442,0.021080446274274984,0.025888078880598183,0.07769037922427424,0.07854868357074564,-0.0018760607565671736
1849-246,283.199223823493,-24.56200065361624,11.213896442671274,2.4071184725471535,0.9989969738673246,1.1977026260209958,0.12808780608714362
1850+143,283.21075178403385,14.444360926152063,0.8933672876270005,-0.20644742875219887,0.45463406432174985,0.5297385737220636,-0.0016192713923426673
1850+402,283.12655176927416,40.31850206035693,1.3246686974436814,0.9079150743218632,0.20432085634348787,0.23368918361800162,-0.003974776152596045
1851+236,283.36511656771046,23.743202929981976,0.212951207421512,-0.29183511287556024,0.18407303696498603,0.3107787530031155,-0.004868746309599843
1851+331,283.36161320084835,33.18225938127141,-0.1294772018405478,0.22022291830126048,0.15413132941830351,0.2389853844868395,-0.008107649183599104
1851+609,282.9681697597442,61.01077153757436,-0.10576376701718004,0.270632310162,0.2675031687416746,0.21176963534755813,0.015996166618683482
1851-157,283.5180502600421,-15.653666837045416,-0.09648534605597611,-0.5216365067894911,0.22069710506717732,0.34223476409089976,0.012490085233959829
1852-534,284.251884210161,-53.41677235187127,0.8704849741822733,0.5491365953957937,0.6272063778998067,0.6166640687497582,-0.028572979244168337
1853-179,283.9849111172018,-17.911926555057043,0.22553485543665988,1.0967053569288507,0.40688391729823997,0.7657344408633536,0.0330746751904014
1855+163,284.35664827848115,16.41551100986002,-0.44569269172738124,0.8033039321730938,0.7963201669229055,0.9925276033458281,0.4547053130399606
1855-252,284.57949087823073,-25.180754340747377,-0.30875849295765095,0.16299055545232474,0.6140103669858413,0.6769461764943471,0.19316034574183757
1856+737,283.73874968011336,73.85552965554847,-0.06814098629521867,0.18022549852503286,0.06659092476985519,0.07866292641055996,0.00032153950515985126
1856-252,284.7709927753768,-25.16308517755023,-2.036755075839455,-2.6530191675533383,1.4063865891650074,1.594613665400213,1.813072598521832
1858-255,285.3838597761931,-25.470618931440114,0.3132778578251132,-0.4675155878430814,0.3036678023555794,0.5479434771779433,-0.0007567054209838102
1901+319,285.7330786935693,31.99491702666236,0.1281474927281773,0.34791550120871756,0.07983273723749576,0.09393594543892718,0.0010038971107581846
1902+556,285.7983642641617,55.677346972968515,-0.19172797855246768,-0.14828665655386428,0.14665539514381642,0.19245487697505279,0.0013326085507154586
1903-802,288.1667474218075,-80.168318483788,-0.7780604713734323,0.0572367753193248,0.2463589552062009,0.30825696292520255,0.011508770483504842
1904+013,286.7999847665307,1.4524898049929955,-2.7044912773368064,-1.5697747837606355,1.1674103127734403,1.2586976266502568,0.48159446427201985
1905+222,287.025878694022,22.376152323623366,-0.7937472793959994,-0.8597441095048451,0.6193380969165934,0.9550948980546354,0.013433588378263672
1905-252,287.2018300353467,-25.158158887372394,0.25683444034979874,-0.7396593801445305,0.5816868094812025,1.2899972027076234,0.18398229291623308
1905-297,287.1226384665174,-29.704706103226847,0.5227936546943278,-0.0665833468360688,0.3973257772720061,0.7593448755377843,0.08124126224751156
1906-217,287.4381441789766,-21.65983342471326,-0.585996032547326,0.984067739295824,0.5845646537300239,0.6836919165353179,0.16639831055817952
1907-224,287.739821425783,-22.39147838837419,0.37310597689021296,-0.27545291487740536,0.3732921746455678,0.7986327425665046,-0.08971968214294748
1908+230,287.6880298864399,23.09961358437149,0.48793582289589316,2.950862632644657,0.6766794841635472,1.0492762720461266,-0.12124122545763985
1908+484,287.4440113029459,48.57550489668384,-0.049989913136311716,2.559038190952378,0.6695476998745606,0.7720965957864891,0.06248111555173148
1908-201,287.790220366796,-20.115307957208405,0.06914276826514565,-0.4204497486171021,0.24828123124844914,0.25290858496240826,0.028379299593807826
1908-211,287.9747394228567,-21.045500648773245,-0.6889907605133248,0.5809836835624081,0.47457350041140195,0.7599236747376322,-0.017076879023178657
1909+268,287.8961559744343,26.970489883451634,-1.03799487962568,-0.8273258941926541,0.09911962067701471,0.16819900487173076,-0.0004030420598137169
1909-081,288.02970328059394,-8.072750525847352,0.3240185663567183,-0.5649495335546816,0.5919786017376106,0.5952755766015603,0.21177705825643212
1909-194,287.98549557989827,-19.36415653279722,3.7319422196783822,0.8919699922671497,0.3391996630097164,0.3659493667564878,0.028374071182473034
1910+375,288.10468138004865,37.67684560670176,1.007324157796209,0.6261736473334166,0.6860643614776397,0.735618130273411,0.04214173821485579
1910-365,288.337039409218,-36.505397534050665,-0.5472958863183015,0.37538238757406356,0.35774429140135866,0.6388281050086971,0.04120608376500332
1910-451,288.44379549077325,-45.05321358066595,-0.7214857883727126,-0.6856025891011085,0.24186507939242927,0.3592844770859182,0.003572009837870419
1914-154,289.2187956654137,-15.316686620677487,0.42129504725850747,0.37573895355080816,0.5535430826652382,0.5049455716494002,0.09364920271820168
1915+657,288.84923780742986,65.8128842627552,12.209594822739984,4.7784812522877465,0.4140561119502455,0.5607085732554143,0.004791238305776704
1917+495,289.68991513798176,49.6322315464185,-0.2820918919020054,0.1831933900575677,0.2073837639963022,0.2747459471930329,-0.018483205889733147
1917+552,289.54479187203157,55.344058338990976,0.005479668095892229,-0.41756749737942295,0.17307247650226104,0.19046294299393787,0.0015974581848977507
1918-634,290.85252439348113,-63.34604587611793,1.1235738063659946,-0.7746754789650366,0.6687609817362299,0.8489548590693635,0.20380582468233144
1919-166,290.6448612909934,-16.548210197011738,-1.6106799528618991,5.64874224835421,0.4883015729086365,1.062087236158851,-0.28462286874233506
1920+450,290.47585352321494,45.10746868729659,0.8726438459159563,-0.26736772156255023,0.4716760632661495,0.6258626394583817,-0.05580253749098829
1921-293,291.21273324882753,-29.241699945261974,-0.3557274298347086,-1.2218568940625116,0.16326563001827887,0.16147092771266366,0.01246117834314301
1922+333,291.0728351817294,33.491592837528884,0.2670144590727987,3.98059602559897,0.8950242643301822,1.1430236302940049,-0.046158824501086715
1922+478,290.86345748602656,47.90467169271131,0.028594059221930763,0.01833927569805382,0.20692941004559284,0.24724477201974096,0.004410356027227145
1922-224,291.41579238834964,-22.326420268880547,0.15826519169504072,0.3458699694647293,0.5767956366107606,0.4609321574678591,0.04395074594786488
1922-341,291.3209174969514,-34.01709296754234,0.21648019571025146,0.2174524240672326,0.43231626876851614,0.47832643373855843,0.05022321398751655
1923+210,291.49835620825644,21.107267339288068,-1.894617520604878,-0.39573703674022903,0.5364544751487947,0.6870961034906994,0.11276549439430648
1923-101,291.6123619449259,-10.097766956911142,0.11810832204522209,1.4325801089398735,0.5655916391316511,0.6287863739571524,0.18035281528894795
1924+420,291.6293880167876,42.166385381922495,1.5943288420685937,1.6449790138040041,0.7148407509231958,0.796786430268869,0.012410674676733534
1924+507,291.5263401280235,50.88250483599435,0.37016610468726885,-0.29097965636992734,0.1670294011400951,0.22112217857009006,0.0004915837273164554
1925-610,292.52566712533815,-60.93588446952196,-0.19099608546838034,-0.09682093207175056,0.30451732492182626,0.34009636617346495,0.014829318379931896
1926+050,292.33311622076974,5.132664506500201,0.14350097137359183,-0.0133007237224092,0.3834480029257193,0.38818650260747695,0.05033152876797705
1926+611,291.876844324593,61.29246632738479,-0.4391665566155215,0.30441477179010684,0.12852477999857953,0.13020091901518965,0.0012730646904870531
1928+681,292.0856151177041,68.24979394207523,-9.064596616049105,12.607529203023658,1.4995478888560632,1.3444451230073948,-0.6538754254863554
1928+738,291.952062892367,73.96710301686917,0.2463825086423094,-0.9817290276714629,0.05311852657299446,0.05693072144175215,-0.00043764957089232297
1928+770,291.6299630631288,77.1087490026204,-0.30955608231209725,0.15846651990614188,0.2822933788274509,0.3051619315151195,-0.01167305129805554
1928-698,293.3798334298353,-69.71636506789781,-0.5183400888336008,-0.3112678882644104,0.3684022733309773,0.44818161273904433,-0.005685161109675714
1929+312,292.78614040843763,31.375942757111645,1.0662081432794217,3.159598074375935,0.6107542269570552,0.8282987421126219,0.07421944133198058
1929+476,292.8189482436718,47.72811218131386,-0.1176589239151907,-0.0782299025559041,0.2637637143873069,0.3388550875346357,-0.01471493186330512
1929-457,293.1870321496906,-45.61053575460034,0.2979403420390523,-0.21433878032439677,0.2621817059058182,0.2813775936287634,0.005480846795709998
1931-243,293.7202032574219,-24.2734320701101,-1.0024515328622727,0.406096366134534,0.17914243748115463,0.401759351368056,-0.004942503672071058
1932-161,293.89914612854636,-16.042326089337642,1.6800087712171872,-1.0441844892739025,0.4632385057252531,0.48236893630427446,0.05722719412994383
1933+655,293.48890497243195,65.67134135557649,0.4719097447672656,-0.3824753378012246,0.296180795397886,0.3222116262240012,-0.012502799922337706
1933-400,294.317572178507,-39.96709808386322,0.4144186261405957,-0.014792416891395986,0.12244138736305783,0.10346480898481919,0.00012996722632882565
1934+615,293.6695131498272,61.644894478979616,1.4903558128276684,2.7751733711056654,0.8614690608876328,0.949627415030141,0.37155159316495356
1934-638,294.854276260691,-63.71267581257089,0.7864368848744604,8.42435520382878,1.6107287121306666,1.214866270485132,-0.23441463779714136
1935-179,294.52065941118303,-17.822329647008488,-0.10915648905949189,-0.169069443245462,0.21000656895953432,0.3420982115030686,-0.0001471991574157304
1935-692,295.10636748051223,-69.13249211877516,-0.2342582319631552,-0.10790938063109932,0.10252726704497728,0.1750648322684102,0.0015517428514615352
1936+714,294.0148368917628,71.52549600494281,-0.22874051874059467,-0.7397941203635127,0.18939644945121542,0.25431891555809183,0.007033118867820265
1936-155,294.86107389243233,-15.428627332321346,0.253419405536663,-0.07474314926980695,0.33731427993353413,0.3387579901443774,0.06385285742147147
1937+381,294.88986206985766,38.293163365515966,-0.1797211664273917,0.30424251917793294,0.1423685726769819,0.1665239081137962,-0.0003645879570800057
1937-101,294.9885690077339,-10.04486697553755,0.13535066273273483,0.5076351818900092,0.11124818964944963,0.12181458649735769,0.0003949155516530709
1938-302,295.29267696373915,-30.122344264420366,0.21294254372852045,0.15341332044727093,0.1933116801601596,0.4451181594249332,0.01587774644696062
1939+429,295.2055000639728,43.07351624724768,-0.2217017229274117,-0.5545916366145319,0.27909304178259986,0.3226425706619292,0.008344295264572634
1939-053,295.4458690942908,-5.192328949662614,0.1178673868858261,0.8793854092914443,0.650014140730291,0.5937218363642436,0.11046470815292064
1939-316,295.6704752363851,-31.50405855779591,-0.035840358881841484,-0.054534719140519876,0.751373313310524,0.8438904564399281,0.16251259818705444
1941+413,295.74432536161635,41.489738898221596,0.24126260439423503,0.14460225656875988,0.26412356739990217,0.2759165313818078,0.012564838207592438
1942+097,296.31634506678046,9.883212031834661,-0.11847514986571436,-0.3043047797746112,0.25537272095997005,0.387445682928297,0.00946089882711134
1942-020,296.3450866383262,-1.8893973835931568,-0.2935149278211378,-0.12846463572913078,0.7155780455260574,0.6922510179333209,0.23800968424614038
1942-313,296.4973725301572,-31.193988225696863,-0.07618863402640876,-0.049991294304163596,0.19078853722919892,0.3935792155928716,-0.03424966127629545
1944+126,296.83136125299734,12.8153945146861,-0.7490059060911071,-0.5185699549770105,0.7664726583531204,0.8246602637516901,0.1751770276339127
1945-325,297.1052054540194,-32.46845701836628,-0.8082270210359939,-1.7016814069847894,0.8236530103425302,0.868459926194676,0.10218925966228981
1946-200,297.47258399494126,-19.953702692126342,0.4484226407212613,-0.3955451646220353,0.24366161846995812,0.2226618205890748,0.004084869299227294
1946-582,297.6558398197482,-58.07770782339046,0.9959654248919589,-0.3936943443250129,0.8415143457059159,0.7837580218320029,-0.20411997037002086
1947+079,297.5230828927016,8.120548573614856,0.3345852068075331,6.121786520907334,1.285036823602672,1.0504541849290467,0.5737046133089653
1948+505,297.4312181849419,50.69221477062246,-0.7973947238832395,-0.21344088736441333,0.34872530764926307,0.3665423304834069,-0.01163277436701603
1948-186,297.8674550116682,-18.513244495411318,0.2439320885839277,0.4717807456700029,0.5832774778083689,0.5741183577504939,0.08291883262171565
1949+014,297.9000771768755,1.5785318155899237,-1.0553013006149734,-0.4649237251186377,0.8820994771830061,0.649591082355872,0.3215462703723854
1949-052,297.94778527953423,-5.162211879518368,-0.10185830969819525,0.3241661211461632,0.7925413319738591,0.36541509387082727,0.09523007592070741
1950+573,297.7790942608435,57.45477121158176,0.3789229416712292,0.5982056705988724,0.3136901686030155,0.30687038548690027,-0.0041112647012539385
1950+727,297.3967959865479,72.87860239548523,-0.5033375904313203,2.0202531231916505,1.4776832478551793,1.596215171297475,-1.2421855222497482
1951+355,298.3786487782668,35.633155476447044,0.07736653065539192,-0.4357093501994313,0.30136035330324334,0.413355818759532,0.0299701441022839
1951+498,298.1492199509353,49.97054785284775,-0.75188989730181,0.34024809849597654,0.2104634060466924,0.21262684564823428,-0.0019145087923402488
1951-115,298.67148244443996,-11.389622504727006,-0.8445679751697373,-1.1557827782837646,0.515516984344231,0.4016503573347262,0.04130082429555178
1952+138,298.7982142134661,13.971178019494435,0.0740639672025227,-0.18877996126320792,0.2642342767407103,0.2813143158566076,0.015807017526370756
1953-200,299.0995737191246,-19.961696859013983,-0.1931523114992669,-0.2269496590656672,0.9185791807004708,0.5558585142646927,0.026210651809090338
1953-325,299.2477303855923,-32.429446475240496,-0.28919970457121735,0.3096657906098698,0.6096528963559312,0.4937315501543258,0.0531747693814884
1954+187,299.1284015463282,18.933925449606146,-2.2731062613708635,2.0856178736039506,2.070083958921107,1.8790633922222841,0.21290666027915597
1954+513,298.92807601173536,51.53015163237202,0.11798341618255159,0.24076072975276472,0.1260163016544275,0.11852493255150338,-0.0005944811372679453
1954-388,299.49924695500323,-38.7517655216015,0.06678628939556297,-0.010334593980587668,0.09648421474082935,0.08715620397977326,0.0012071050742335093
1957+386,299.84183018194136,38.78171268786388,0.6223527784129047,-0.066209975102538,0.3744851982115634,0.4056919020066407,0.01243293349269919
1957-135,300.17560469534214,-13.42598070316623,-0.28672569115088925,-2.439801570375266,0.3626213503599629,0.2647180289742971,0.02190743064667692
1958+103,300.29434835352856,10.466143427527891,-1.20004920073441,0.6749995890231729,1.645851872355876,1.332551958426313,0.717294191859806
1958-179,300.23787680483196,-17.816020181799747,0.0872593540320798,0.040579085691661014,0.1314912016253495,0.09744558699912914,0.005612451953990773
1959+241,300.47407459379133,24.27777507877229,0.015588678842649853,-0.613480249000986,0.3013562760729985,0.3354674785044563,-0.005895984351632159
1959+437,300.30364083409034,43.881344062652616,-0.6371490334528628,0.15615057407103447,0.47006498949706,0.500186951736706,0.042781552115568215
1959+650,299.99938382588454,65.14851448276904,-0.16064075955239315,0.12543146681309733,0.10248809172531657,0.09982062176858138,-0.000705323670093671
2000+472,300.54340936511744,47.42465936301191,-0.027280734237862363,0.040257103250951325,0.279619338949742,0.293025555974873,0.00858068036532948
2000-330,300.8504847642265,-32.86253703372629,-0.056123419827262704,0.49461465323474835,0.13130036904156508,0.14469406189093026,-0.0011808594179022313
2002-185,301.32205478968115,-18.367589332695985,0.11412168005038063,-0.10249446091847857,0.17643381625970667,0.2115092393481593,0.003323369505679812
2002-233,301.48581466098676,-23.174169405778866,0.1848254541517862,0.15780390754116522,0.35321300144026335,0.3731309983755772,0.008492283518899657
2004+064,301.7996469648193,6.612387861572088,0.5975487454001656,0.02894048201085297,0.795132708982685,0.5482582756938208,0.12974679413033746
2004-125,301.7014308393601,-12.38202507152773,0.2639183777523963,-0.41620017512400403,0.637361081319836,0.5640321107575141,0.23082258497104818
2004-447,301.979934271001,-44.57896589916327,1.6737930853491805,0.4734877705914186,0.30329192634676005,0.5380372555575001,-0.00228097923799038
2005+403,301.9372698494402,40.49683439669842,0.8297675238362598,0.26178570351476077,0.4253868228641227,0.4468942417679764,0.07557441147368126
2005+642,301.5737270537719,64.41261598031065,0.29349807350392015,0.4785817054653307,0.3701278600116048,0.4046265065194866,0.0261554513568135
2005-044,302.1017883870015,-4.308138332474002,-0.12026470362399873,0.03580640743905405,0.2672098160011586,0.26525996902444543,0.02353662768404917
2005-283,302.25306412353666,-28.20721225724916,-0.4354068558735441,-0.4256030152305356,0.4578096170538746,0.4605660277135736,0.032748134292922323
2005-489,302.35579413374626,-48.83158966681602,1.3744858333834749,1.2776376564715972,0.16374404410880822,0.15129251120715403,0.008963750434218152
2007+073,302.481281000902,7.453796530795419,-0.24327423725442812,-0.4882635064262785,0.2998661306184023,0.3555758062311992,0.027314484235961445
2007+659,301.86987916108234,66.12292626590164,0.5561025391691169,1.0223540925835548,0.4111742027383042,0.5249673611238824,0.05529619542118996
2007+777,301.3791607796157,77.87867987431174,-0.2651062489428469,-0.003122289626844576,0.04569152791625276,0.0467691630710099,5.969509178551135e-05
2008-159,302.81546219894005,-15.77784827944439,-0.0316933130498004,0.06539980077491235,0.09168869896418456,0.05755422814408625,0.0008084274422393324
2010+463,303.0234884278181,46.48216074621853,0.514407229928371,0.05131329601226752,0.35363359787708487,0.36394263099176194,-0.07835067694443788
2010+723,302.4679326831624,72.48870851068538,-0.19741183614641522,-0.00036737333175551607,0.17114768397516344,0.1505065676267278,0.005211641257506545
2012-017,303.8131582580239,-1.6257108789023653,-0.4079220781887736,-0.8737514847645399,0.13426751840901704,0.18021214437579214,0.0016607897329997414
2013+370,303.869707250191,37.183198480902384,0.5564698403883869,0.20595140313162116,0.6783372367771744,0.8739940272129824,-0.11222114606782291
2013+527,303.8298681208824,52.89992173751756,-0.05747172118073258,-0.4067632119131303,0.19679872501346374,0.21663146042957548,0.0014197046554274351
2014+657,303.6334848909064,65.89872429433203,21.981374457184934,-1.5795952833741465,1.369149037795422,1.4321833103619304,-0.45758687448356616
2015+083,304.5471332764678,8.531818770296994,-0.23856449258068788,-0.8677691717196011,0.334053697087565,0.3442336328620652,0.05610484502886911
2015+657,303.9807025968683,65.9146273940478,0.21107777087901228,0.2564279668604285,0.35127391078872455,0.37077011467199283,-0.015599890007711982
2015-113,304.616726134948,-11.165416083028116,-0.5061967921513095,1.000601214684593,0.16980871272398362,0.24195424178577873,0.00521121440920986
2016-053,304.74066628424197,-5.158159193144105,0.09788083986659254,-0.2396812252669633,0.3274026472677198,0.23138935679707895,0.004024781433231426
2017+745,304.30449701819964,74.67999998020957,0.04835862778730961,-0.027154419512953606,0.11051321932218962,0.12709591795082123,0.0008906461910805868
2019-408,305.71383348320734,-40.64576165300574,0.2823718987985854,-0.4883793337739916,0.557804047173769,0.6147965609629154,0.08668223422970384
2020-015,305.88673482515946,-1.3950425593043743,0.12928751704801886,-0.18100425238642967,0.2838417307306698,0.2845288283354873,0.00829249265988088
2021+003,306.09464571455914,0.4647504930260971,1.5061872479551892,-0.11789394960270981,0.4924422538368516,0.43710908211011484,0.03405090589928632
2021+222,305.84650104656225,22.39792365327921,-0.35218735530723855,0.21799483818085716,0.30556548225477703,0.2843816457224512,-0.03319200839174996
2021+317,305.8292388031985,31.88397366608763,0.3883747375602181,0.8338845262301219,0.20921196308127335,0.2350637776168309,-0.008300187684204787
2021-330,306.14823537459006,-32.893308842994045,-0.49589549858483983,-0.6322214431975225,0.214796075387164,0.2807314120254342,0.005771980042368226
2022+031,306.2901339831107,3.27902902421844,0.16193573312264764,0.025813615245340312,0.35894129726099133,0.3555928053924387,0.03214239397568504
2022+171,306.23568123221503,17.303665901860466,-0.8018630472285225,0.377702323817175,0.13411568641813518,0.19987011593082596,0.0007580413593250082
2022+542,305.9826833829822,54.45995245524041,-0.30042234083007496,0.26133453161492065,0.6652749447966881,0.960654812608891,0.22029198373369968
2022-077,306.41941825328286,-7.597969112583592,0.33218927396704323,-0.14169906847882882,0.16520991990637449,0.15381963227402945,0.004940792059959159
2022-289,306.47338653894167,-28.763527691450243,0.932067690949051,1.3497208726676033,1.1362547561107432,0.8992527883482213,0.6768891107428728
2023+760,305.64823288561263,76.19060317425802,-0.05709661744536942,0.30927114949008677,0.15211607571161925,0.11921702429884559,0.003338264738494262
2024-217,306.7682800241724,-21.60528723943251,-1.138860951368669,2.3543570293327316,1.140258836394339,0.9247041893722714,0.48060407798435606
2025-086,306.96917111453587,-8.532188157433117,-0.4225999195999314,-0.03434077981978589,0.4218544395453212,0.34703471052292884,0.04641506165189174
2025-538,307.3960647803026,-53.6520258211954,-3.344115968761564,1.9812034508959184,1.2768597487287239,3.259041336871049,-0.3298643566475314
2027-052,307.59345188992324,-5.053549063397118,-0.8708254248384821,0.20802962552579626,0.37371926787170257,0.36382905963398204,0.035264127855713694
2027-252,307.50688061227544,-25.11017406362862,0.4213789076232453,0.15526302803436917,0.6186292079588298,1.2714010873355364,-0.33617701000256206
2029+024,307.9468796374248,2.660356582274001,0.09796482056510858,-0.13098640412323445,0.3487318897391305,0.2963128551204091,0.03691769139434493
2029+121,307.9791427226388,12.328149846153561,0.1771195584940747,0.6798471801516824,0.4543504547398988,0.45330203107513745,0.044646046255922577
2029-215,308.2263147269045,-21.4210437408651,0.39563596800598355,0.07541436275459999,0.47808399936072365,0.9813834851745513,0.018683769299589877
2030+547,307.9498272218461,54.91753840418543,-0.005026894914616578,1.233732450600655,0.0763122849456043,0.0917937408835673,-0.00018846347647136094
2030-689,308.95365180417963,-68.77606694973365,0.35403274175752847,0.405041146223084,0.2280356645427641,0.4258420476900017,-0.03723557844156276
2031+216,308.38346407350224,21.772891690075845,-1.0026833836858087,0.0676269536370455,0.1366548424050084,0.18676299231203952,-0.0011440958241155134
2032+107,308.8430553865537,10.93521912779323,0.18007607586817467,-0.6712556270827007,0.16805268825176922,0.21273374808094267,0.0014058519650027297
2032+117,308.65462352837255,11.908717781342911,-0.28927843655018165,-0.1545344780140567,0.23354871343907124,0.34968295344101763,-0.004110207825276158
2032+281,308.6178489719809,28.344441570856958,-0.48866426847707245,-0.2750850555344186,0.6301412110617836,1.0946327720021967,-0.3068684701900527
2032-168,308.7269351836932,-16.6740581187644,-0.38619433759621563,-0.12114816030361907,0.23735743263813075,0.3379932532256277,0.02041611417723297
2033-219,309.21321961251266,-21.77687512653442,0.044671525901475904,0.16212392068837286,0.2891923072189242,0.3552464663992744,0.024844129764873837
2033-286,309.15739578370363,-28.507369666742857,-1.596640497841238,0.904674287482976,0.9201968063045587,0.6195718834577235,0.05507565474775353
2034+222,309.2371364006263,22.4664693282088,-0.6412396755463329,0.37624831890070703,0.7235799494723381,0.7991891803213085,0.12525955833649502
2034-066,309.1696192782413,-6.484402388643347,4.606124413426606,0.778616048435765,1.9847192892529608,1.1154048067399134,1.241545487074579
2034-155,309.3664057463101,-15.366806259024557,-0.5739850374968412,0.298988405234013,0.44845695231480953,0.4004423035550992,0.052256774776951065
2034-248,309.4861456259823,-24.64237806696613,-0.24985204484491036,-0.44122191980022757,0.25535957858103986,0.36047169040260313,0.019681368457259055
2036-034,309.7916036020141,-3.287338253561695,0.372984229980462,0.7150221023266566,0.5710733367312653,0.5601988391800715,0.13607382828350115
2036-109,309.75296013598273,-10.778295203159328,-0.1785317238503848,-0.04582642105788181,0.14072010634815563,0.22563646245921826,0.004956014591007776
2037+216,309.89503466268894,21.869356254173475,-0.14498738147429502,0.38817549494751796,0.19640510317915666,0.23323665008935007,0.004162410845232095
2037+511,309.6543113588504,51.32018393328347,-0.03125568489888613,0.3389795324437727,0.4530817813511843,0.57559206645811,0.03128256837176797
2037-172,310.11555688169557,-17.117529649563878,-1.062363549029178,0.55392995790271,0.47551061563349145,0.4580011776421075,0.08384276464503786
2037-253,310.0365539265172,-25.12962876210582,-0.3468954964102991,0.07558094949899895,0.28554049915594887,0.19121850788905886,0.014436390164873783
2039-231,310.72605865064304,-22.933305899858915,-0.2893333140600812,0.3160920869049732,0.5963145214243794,0.3735379342132945,0.08548140819811485
2040+127,310.7925388095159,12.920435777295555,-1.9780259845006534,0.2492359982397829,0.9499159095524092,1.278823414752353,0.49783514387777333
2040-225,310.7386523477722,-22.390809549595602,0.2519276813490421,0.14904416900662906,0.5698638849791925,0.860455889873009,0.24837936318328974
2041+342,310.89355374656833,34.38805403610427,4.469166921988012,-0.46667537674238696,0.2844906410991799,0.3518328488009422,0.000970162009439752
2043+156,311.4395585794939,15.790928037091069,-0.03072324086930697,-0.3348278518444658,0.1597400428506846,0.1996410303471988,0.001373169465358112
2043+749,310.6554499957838,75.13401252129576,0.0465726978241884,0.1590353065239469,0.10952778174783179,0.12017233668342268,-0.003251013389537638
2044-027,311.7931935047929,-2.6061495014936824,0.31077371464647885,-0.6344227431398507,0.21846689191736862,0.2954043568111527,0.00955690691913283
2044-120,311.7285070480931,-11.879935891585745,-0.578229200182431,-0.6103913214872135,1.202771891769691,1.4043214709097556,0.5829008764048168
2044-168,311.83194589836745,-16.651622952730648,0.17520813274129637,-0.5723696588688653,0.1881230425303853,0.3548496859139749,-0.019080418498126864
2044-188,311.90689704127243,-18.694819449490748,-0.2319608058370753,-0.9406333120409726,0.26774554813311413,0.4360869997286167,0.013408998599509647
2046+535,311.974150345349,53.725666755510666,-0.25527209150359725,-0.8583383987570413,0.6013368134008309,0.6162336368920346,-0.01576129941189168
2046+762,311.42055389041957,76.41971778026625,0.0904101758377087,-0.008558504305256063,0.38653350897094907,0.26720115581976583,0.03275065070861988
2047+039,312.52600241609554,4.130247132217322,0.2761369170966442,-0.4337823604316781,0.23218214412738786,0.25321429450095156,-0.0016212305487079953
2047-266,312.6028908053039,-26.471682780430395,0.43970514566212654,0.36334942734583814,0.4247226941418085,0.3120974149163632,0.05213565991800056
2048+196,312.80277470906987,19.83508493984215,0.14566163532444246,-1.9994317497662448,0.3768481292024538,1.037712659109936,-0.13585495176756382
2048+312,312.71304797720865,31.457603528661384,-0.6048395905541473,1.4291190183257638,0.31342245149617426,0.5795650235138408,-0.0825399711552443
2048+361,312.5095191570537,36.33125070819471,-0.8925651420158454,-0.09690094486813904,0.6436005867683383,0.7450477545957813,-0.07255086804176349
2049+175,312.89826207771773,17.72691691096421,0.6669212871247786,-0.7280711585622156,0.40391218737403356,0.37604680109389704,-0.002473286159906365
2050+161,313.18174887662104,16.330229997328644,1.8209630344766015,-0.014683115523439481,0.9875818260973139,0.5756321108438507,0.008726908907444417
2050+226,313.2890169020315,22.800412973543217,-0.10298416982592754,0.34604442191721313,0.17704453672317116,0.2609594404225564,-0.003343093697862525
2051+687,313.00102829459524,68.9710323578428,-0.39299889773159824,0.5076658965208479,0.5525083937518603,0.5448673274443938,0.13189727273060112
2051+745,312.8905602886004,74.69458281228091,0.3216505718812863,0.07148872214202127,0.22459775426675088,0.22060477729259048,0.0010651543370087152
